index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
122,"When Google made maps of other parts of the world it used a special camera on a car roof. In Iqaluit that was not possible, so Google's map makers walked the town's snowy roads and trails. Some roads are made of ice and disappear in the short summer months.","['When Google made maps of other parts of the world it used a special camera on a car roof.', 'In Iqaluit that was not possible, so Google’s map makers walked the town’s snowy roads and trails.', 'Some roads are made of ice and disappear in the short summer months.']",16.33,3,49,"[19, 17, 13]",Ele,11
123,"The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.","['The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.']",22.0,1,22,[22],Ele,11
124,"The online map that Google had already created using satellite images was mostly correct, but one road was missing that had been built in the last year.","['The online map that Google had already created using satellite images was mostly correct, but one road was missing that had been built in the last year.']",27.0,1,27,[27],Ele,11
125,"One difficulty was how to place on the map many businesses and homes that have mail sent to the local post office and not delivered to their address. Putting the PO box addresses on the map would mean the new map would show all the companies, banks and schools in the same place, around the Canada Post building in the centre of town.","['One difficulty was how to place on the map many businesses and homes that have mail sent to the local post office and not delivered to their address.', 'Putting the PO box addresses on the map would mean the new map would show all the companies, banks and schools in the same place, around the Canada Post building in the centre of town.']",31.5,2,63,"[28, 35]",Ele,11
126,"About 30 Inuit elders, business people and high-school pupils helped Google to correct this problem. They were given a laptop computer and told how to make sure their homes, shops and meeting places would show up correctly on the map.","['About 30 Inuit elders, business people and high-school pupils helped Google to correct this problem.', 'They were given a laptop computer and told how to make sure their homes, shops and meeting places would show up correctly on the map.']",20.0,2,40,"[15, 25]",Ele,11
127,"The project is more than a novelty. Arif Sayani, the town's Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area. It may also help planning decisions in Iqaluit happen more quickly.","['The project is more than a novelty.', 'Arif Sayani, the town’s Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area.', 'It may also help planning decisions in Iqaluit happen more quickly.']",16.33,3,49,"[7, 31, 11]",Ele,11
128,"The project leader for Google said he hoped to see the work continue in other northern towns. But moving people and equipment around the vast Arctic territory is very expensive. So, in the future, Google might send equipment to the area and ask volunteers to complete the map.","['The project leader for Google said he hoped to see the work continue in other northern towns.', 'But moving people and equipment around the vast Arctic territory is very expensive.', 'So, in the future, Google might send equipment to the area and ask volunteers to complete the map.']",16.0,3,48,"[17, 13, 18]",Ele,11
348,"Scarlett Johansson is suing a French novelist for €50,000. She says that he wrote things about her personal life that are not true.","['Scarlett Johansson is suing a French novelist for €50,000.', 'She says that he wrote things about her personal life that are not true.']",11.5,2,23,"[9, 14]",Ele,31
349,"La premiere chose qu'on regarde (The First Thing We Look At) by Grégoire Delacourt is the story of a French model who looks so similar to the American actor that the book's main male character thinks she is Johansson. In the novel, the model's beauty means that men see her only as a sex object and women are jealous of her. She has many adventures as Johansson and, in the end, dies in a car crash.","['La premiere chose qu’on regarde (The First Thing We Look At) by Grégoire Delacourt is the story of a French model who looks so similar to the American actor that the book’s main male character thinks she is Johansson.', 'In the novel, the model’s beauty means that men see her only as a sex object and women are jealous of her.', 'She has many adventures as Johansson and, in the end, dies in a car crash.']",25.33,3,76,"[39, 22, 15]",Ele,31
350,"Johansson does not feel flattered by the best- seller. Her lawyer, Vincent Toledano, told Le Figaro that Delacourt 's novel illegally used Ms Johansson's name. He has now gone to court because Johansson does not want the book to be translated or to become a film.","['Johansson does not feel flattered by the best- seller.', 'Her lawyer, Vincent Toledano, told Le Figaro that Delacourt ’s novel illegally used Ms Johansson’s name.', 'He has now gone to court because Johansson does not want the book to be translated or to become a film.']",15.33,3,46,"[9, 16, 21]",Ele,31
351,Delacourt said that he chose to mention  Johansson because she is famous for her beauty. He said: “I wrote a work of fiction. My character is not Scarlett Johansson. ”,"['Delacourt said that he chose to mention  Johansson because she is famous for her beauty.', 'He said: “I wrote a work of fiction.', 'My character is not Scarlett Johansson.', '”']",7.5,4,30,"[15, 8, 6, 1]",Ele,31
352,"On French radio, the author recently said the legal action was “sad.”","['On French radio, the author recently said the legal action was “sad.”']",12.0,1,12,[12],Ele,31
353,"Delacourt is one of France's best-loved authors; his last novel, My List of Desires, was translated into 47 languages and they are making a film of it. But he said he was “speechless” when he found out Johansson was suing him.","['Delacourt is one of France’s best-loved authors; his last novel, My List of Desires, was translated into 47 languages and they are making a film of it.', 'But he said he was “speechless” when he found out Johansson was suing him.']",20.5,2,41,"[27, 14]",Ele,31
354,"“I thought she would ask me to go for a coffee with her. I didn't write a novel about a celebrity,” he said. “I wrote a real love story about women's beauty, especially interior beauty.","['“I thought she would ask me to go for a coffee with her.', 'I didn’t write a novel about a celebrity,” he said.', '“I wrote a real love story about women’s beauty, especially interior beauty.']",11.67,3,35,"[13, 10, 12]",Ele,31
355,"“If an author can no longer write about the things that surround us – a brand of beer, a monument,  an actor – it's going to be difficult to write fiction.","['“If an author can no longer write about the things that surround us – a brand of beer, a monument,  an actor – it’s going to be difficult to write fiction.']",31.0,1,31,[31],Ele,31
356,“I'm not sure she's read the novel because it hasn't been translated yet.”,['“I’m not sure she’s read the novel because it hasn’t been translated yet.”'],13.0,1,13,[13],Ele,31
357,"Emmanuelle Allibert, spokeswoman for publisher JC Lattès, said taking legal action was “crazy”. “We have never known anything like it. It is very surprising because the novel is not even about Scarlett Johansson. It is about a woman who is Scarlett Johansson's double.”","['Emmanuelle Allibert, spokeswoman for publisher JC Lattès, said taking legal action was “crazy”.', '“We have never known anything like it.', 'It is very surprising because the novel is not even about Scarlett Johansson.', 'It is about a woman who is Scarlett Johansson’s double.”']",10.75,4,43,"[13, 7, 13, 10]",Ele,31
358,"The author 's legal situation would be easier if he had published the book in the USA and not in France. Lloyd Jassin, a New York lawyer, said that the case would probably not go to court in the United States.","['The author ’s legal situation would be easier if he had published the book in the USA and not in France.', 'Lloyd Jassin, a New York lawyer, said that the case would probably not go to court in the United States.']",20.5,2,41,"[21, 20]",Ele,31
359,"“I thought she might send me flowers because the book was a declaration of love for her, but she didn't understand,” Delacourt said.","['“I thought she might send me flowers because the book was a declaration of love for her, but she didn’t understand,” Delacourt said.']",23.0,1,23,[23],Ele,31
404,"For 85 years, it was just a grey blob on classroom maps of the solar system. But, on 15 July, we saw Pluto in high resolution for the first time. The images show dramatic mountains made from solid water ice as big as the Alps or the Rockies.","['For 85 years, it was just a grey blob on classroom maps of the solar system.', 'But, on 15 July, we saw Pluto in high resolution for the first time.', 'The images show dramatic mountains made from solid water ice as big as the Alps or the Rockies.']",16.0,3,48,"[16, 14, 18]",Ele,36
405,"The extraordinary images of the former ninth planet and its large moon, Charon, were sent four billion miles back to Earth from the New Horizons spacecraft.","['The extraordinary images of the former ninth planet and its large moon, Charon, were sent four billion miles back to Earth from the New Horizons spacecraft.']",26.0,1,26,[26],Ele,36
406,"Alan Stern, the mission's principal investigator, said “New Horizons is returning amazing results. The data look absolutely gorgeous, and Pluto and Charon are just mind-blowing.”","['Alan Stern, the mission’s principal investigator, said “New Horizons is returning amazing results.', 'The data look absolutely gorgeous, and Pluto and Charon are just mind-blowing.”']",12.5,2,25,"[13, 12]",Ele,36
407,"John Spencer, a mission scientist, said that one of the biggest surprises was the discovery that “there are mountains in the Kuiper belt”. The Kuiper belt is the solar system's mysterious “third zone” where Pluto is, with about 100,000 smaller icy objects. He said the mountains are around 3,000 metres high and several hundred miles across.","['John Spencer, a mission scientist, said that one of the biggest surprises was the discovery that “there are mountains in the Kuiper belt”.', 'The Kuiper belt is the solar system’s mysterious “third zone” where Pluto is, with about 100,000 smaller icy objects.', 'He said the mountains are around 3,000 metres high and several hundred miles across.']",18.67,3,56,"[23, 19, 14]",Ele,36
408,"Pluto used to be the ninth planet but, since 2006, it has been a dwarf planet. The NASA press conference began with spectacular images of the sun and the eight official planets.","['Pluto used to be the ninth planet but, since 2006, it has been a dwarf planet.', 'The NASA press conference began with spectacular images of the sun and the eight official planets.']",16.0,2,32,"[16, 16]",Ele,36
409,Stern said the images from New Horizons were just the beginning and that we would learn more about the planet soon. Scientists believe the mountains on Pluto are made from water ice with just a thin cover of methane and nitrogen.,"['Stern said the images from New Horizons were just the beginning and that we would learn more about the planet soon.', 'Scientists believe the mountains on Pluto are made from water ice with just a thin cover of methane and nitrogen.']",20.5,2,41,"[21, 20]",Ele,36
410,"“Water ice is strong enough to hold up big mountains.” The images are the first to show ice mountains, except those found on the moons of giant planets.","['“Water ice is strong enough to hold up big mountains.” The images are the first to show ice mountains, except those found on the moons of giant planets.']",28.0,1,28,[28],Ele,36
411,"The images are so detailed that, if the spacecraft flew over London, we would be able to see the runways at Heathrow airport.","['The images are so detailed that, if the spacecraft flew over London, we would be able to see the runways at Heathrow airport.']",23.0,1,23,[23],Ele,36
412,"It is five billion kilometres to Pluto. This means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data. The team also said that the heart-shaped area on Pluto will be called the Tombaugh Regio, after Clyde Tombaugh, who discovered the dwarf planet in 1930.","['It is five billion kilometres to Pluto.', 'This means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data.', 'The team also said that the heart-shaped area on Pluto will be called the Tombaugh Regio, after Clyde Tombaugh, who discovered the dwarf planet in 1930.']",19.0,3,57,"[7, 24, 26]",Ele,36
413,"The image of Charon shows an area of cliffs about 1,000km long. The image also shows a dramatic canyon 7 to 9km deep.","['The image of Charon shows an area of cliffs about 1,000km long.', 'The image also shows a dramatic canyon 7 to 9km deep.']",11.5,2,23,"[12, 11]",Ele,36
414,"Cathy Olkin, a mission scientist, said: “Charon just blew our socks off when we saw the new image. The team is so excited.”","['Cathy Olkin, a mission scientist, said: “Charon just blew our socks off when we saw the new image.', 'The team is so excited.”']",11.5,2,23,"[18, 5]",Ele,36
415,Pluto is two thirds rock surrounded by a lot of ice. The temperature is about minus 230C.,"['Pluto is two thirds rock surrounded by a lot of ice.', 'The temperature is about minus 230C.']",8.5,2,17,"[11, 6]",Ele,36
416,The £460m spacecraft is continuing its journey into the Kuiper belt. Scientists hope that it will help us to see and understand more of the ancient solar system and the origins of planets. It may even help to explain how the Earth was made.,"['The £460m spacecraft is continuing its journey into the Kuiper belt.', 'Scientists hope that it will help us to see and understand more of the ancient solar system and the origins of planets.', 'It may even help to explain how the Earth was made.']",14.67,3,44,"[11, 22, 11]",Ele,36
417,"Andrew Coates, the head of planetary science at the Mullard Space Science Laboratory, said: “It's a really thrilling time for solar system exploration.”","['Andrew Coates, the head of planetary science at the Mullard Space Science Laboratory, said: “It’s a really thrilling time for solar system exploration.”']",23.0,1,23,[23],Ele,36
418,NASA says that the spacecraft will be able to keep recording and sending images until the mid- 2030s. Then its plutonium power source will run out and it will drift outwards towards the edge of the solar system and deep space beyond.”,"['NASA says that the spacecraft will be able to keep recording and sending images until the mid- 2030s.', 'Then its plutonium power source will run out and it will drift outwards towards the edge of the solar system and deep space beyond.”']",21.0,2,42,"[18, 24]",Ele,36
427,"A car with a maximum speed of 25 miles per hour, two seats and no pedals or steering wheel does not sound very interesting. But Google, in the US, shocked the car and taxi industries when it unveiled the latest version of its driverless car.","['A car with a maximum speed of 25 miles per hour, two seats and no pedals or steering wheel does not sound very interesting.', 'But Google, in the US, shocked the car and taxi industries when it unveiled the latest version of its driverless car.']",22.5,2,45,"[24, 21]",Ele,38
428,"Google has begun testing the electric car at its headquarters in Mountain View, California. The car does not have all the normal car controls, such as foot pedals. Instead, it has a smartphone app that calls it and tells it the destination, and a STOP button between the two seats in case the passengers need to override the computer.","['Google has begun testing the electric car at its headquarters in Mountain View, California.', 'The car does not have all the normal car controls, such as foot pedals.', 'Instead, it has a smartphone app that calls it and tells it the destination, and a STOP button between the two seats in case the passengers need to override the computer.']",19.67,3,59,"[14, 14, 31]",Ele,38
429,"The company is building about 100 prototypes for a two-year test. The company's co-founder, Sergey Brin, said that the vehicle was still just a prototype. He says that they want to change the world for people who do not find it easy to travel around.","['The company is building about 100 prototypes for a two-year test.', 'The company’s co-founder, Sergey Brin, said that the vehicle was still just a prototype.', 'He says that they want to change the world for people who do not find it easy to travel around.']",15.0,3,45,"[11, 14, 20]",Ele,38
430,"Talking about the car, he said, “You're just sitting there; no steering wheel, no pedals. For me, it was very relaxing. About ten seconds after getting into the car, I forgot I was there. I found it really fun.”","['Talking about the car, he said, “You’re just sitting there; no steering wheel, no pedals.', 'For me, it was very relaxing.', 'About ten seconds after getting into the car, I forgot I was there.', 'I found it really fun.”']",9.75,4,39,"[15, 6, 13, 5]",Ele,38
431,"Google says that the aim of the project is to improve safety. They say that the car is made with foam at the front and a plastic windscreen, so “it should be far safer than any other car for pedestrians”.","['Google says that the aim of the project is to improve safety.', 'They say that the car is made with foam at the front and a plastic windscreen, so “it should be far safer than any other car for pedestrians”.']",20.0,2,40,"[12, 28]",Ele,38
432,"The cars have been built specially by a company in Detroit. Google will now test the cars, which are not yet for sale.","['The cars have been built specially by a company in Detroit.', 'Google will now test the cars, which are not yet for sale.']",11.5,2,23,"[11, 12]",Ele,38
433,"There need to be detailed scans of the roads before the cars can drive on them, because they cannot collect and process enough information in real time.","['There need to be detailed scans of the roads before the cars can drive on them, because they cannot collect and process enough information in real time.']",27.0,1,27,[27],Ele,38
434,"So far, there are detailed maps of about 2,000 miles of California's roads, but California has more than 170,000 miles of roads.","['So far, there are detailed maps of about 2,000 miles of California’s roads, but California has more than 170,000 miles of roads.']",22.0,1,22,[22],Ele,38
435,Google says it wants to license the technology to traditional car makers when they have improved it.,['Google says it wants to license the technology to traditional car makers when they have improved it.'],17.0,1,17,[17],Ele,38
436,But the idea that driverless cars will replace taxis with human drivers has alarmed some people.,['But the idea that driverless cars will replace taxis with human drivers has alarmed some people.'],16.0,1,16,[16],Ele,38
437,Dennis Conyon from the UK National Taxi Association said that taxi drivers will become unemployed.,['Dennis Conyon from the UK National Taxi Association said that taxi drivers will become unemployed.'],15.0,1,15,[15],Ele,38
438,"London has about 22,000 black taxis and Conyon thinks that the total number of people who drive taxis in the UK is about 100,000.","['London has about 22,000 black taxis and Conyon thinks that the total number of people who drive taxis in the UK is about 100,000.']",24.0,1,24,[24],Ele,38
439,"Other car makers, including Volvo, Ford and Mercedes, are going to make vehicles that will be different from Google's version because they will have driver controls.","['Other car makers, including Volvo, Ford and Mercedes, are going to make vehicles that will be different from Google’s version because they will have driver controls.']",26.0,1,26,[26],Ele,38
440,"But Chris Urmson, director of the driverless car project at Google, said that the new prototypes do not have a steering wheel or brakes because a human passenger might not be able to take control in an emergency. He said that it was simpler just to have an emergency stop button.","['But Chris Urmson, director of the driverless car project at Google, said that the new prototypes do not have a steering wheel or brakes because a human passenger might not be able to take control in an emergency.', 'He said that it was simpler just to have an emergency stop button.']",25.5,2,51,"[38, 13]",Ele,38
441,"Urmson said: “The vehicles will be very basic. But they will take you where you want to go at the push of a button. And, that's an important step towards improving road safety and helping millions of people travel around more easily.”","['Urmson said: “The vehicles will be very basic.', 'But they will take you where you want to go at the push of a button.', 'And, that’s an important step towards improving road safety and helping millions of people travel around more easily.”']",14.0,3,42,"[8, 16, 18]",Ele,38
442,"So far, the Google versions of the driverless cars have driven 700,000 miles without an accident caused by the computer. The company says that thousands of people die each year on the roads and that about 80% of crashes are caused by human mistakes.","['So far, the Google versions of the driverless cars have driven 700,000 miles without an accident caused by the computer.', 'The company says that thousands of people die each year on the roads and that about 80% of crashes are caused by human mistakes.']",22.0,2,44,"[20, 24]",Ele,38
443,"It is no longer legal to smoke a cigarette inside a bar in the world 's drinking capital, New Orleans, Louisiana. Since Hurricane Katrina in 2005, New Orleans city government has begun trying to reduce noise problems. The city is now stricter on noise in bars and nightclubs – and, at the same time, it has introduced new rules on noise.","['It is no longer legal to smoke a cigarette inside a bar in the world ’s drinking capital, New Orleans, Louisiana.', 'Since Hurricane Katrina in 2005, New Orleans city government has begun trying to reduce noise problems.', 'The city is now stricter on noise in bars and nightclubs – and, at the same time, it has introduced new rules on noise.']",20.33,3,61,"[21, 16, 24]",Ele,39
444,"“It is the wrong time for this,” complains bar-owner William Walker. He hates the anti-smoking law. “If they force people outside the bar to smoke, it is going to increase the tension that's already there.”","['“It is the wrong time for this,” complains bar-owner William Walker.', 'He hates the anti-smoking law.', '“If they force people outside the bar to smoke, it is going to increase the tension that’s already there.”']",11.67,3,35,"[11, 5, 19]",Ele,39
445,"Many of New Orleans's best bars are in quiet neighbourhoods. Martha Wood lives beside a loud bar that has live music. “The bar was one reason I bought the house so I won't ever complain about the noise,” says Wood. She also manages a live-music bar.","['Many of New Orleans’s best bars are in quiet neighbourhoods.', 'Martha Wood lives beside a loud bar that has live music.', '“The bar was one reason I bought the house so I won’t ever complain about the noise,” says Wood.', 'She also manages a live-music bar.']",11.5,4,46,"[10, 11, 19, 6]",Ele,39
446,"The Maple Leaf club became smoke-free in 2014. Another club also became smoke-free because performers asked for smoke-free nights. “A lot of the performance venues were already starting to show that consideration to performers. I wish the city had just let that happen, not force the ban into every bar that doesn't have music,” says Zalia BeVille, manager of the All Ways Lounge.","['The Maple Leaf club became smoke-free in 2014.', 'Another club also became smoke-free because performers asked for smoke-free nights.', '“A lot of the performance venues were already starting to show that consideration to performers.', 'I wish the city had just let that happen, not force the ban into every bar that doesn’t have music,” says Zalia BeVille, manager of the All Ways Lounge.']",15.75,4,63,"[8, 11, 15, 29]",Ele,39
447,"Luckily, All Ways has an outdoor patio. Another bar, Lost Love Lounge, doesn't have a patio. The owner, Geoff Douville, loves the ban – before, he felt forced to live with smoke to keep his bar popular. “I couldn't ban smoking in my bar without a ban in the whole city,” says Douville. “People think I have that choice. But, if I make a no-smoking rule, they will choose another bar with smoking.”","['Luckily, All Ways has an outdoor patio.', 'Another bar, Lost Love Lounge, doesn’t have a patio.', 'The owner, Geoff Douville, loves the ban – before, he felt forced to live with smoke to keep his bar popular.', '“I couldn’t ban smoking in my bar without a ban in the whole city,” says Douville.', '“People think I have that choice.', 'But, if I make a no-smoking rule, they will choose another bar with smoking.”']",12.17,6,73,"[7, 9, 21, 16, 6, 14]",Ele,39
448,"Many small business owners also fear that the smoke-free rule will make them lose money. Neil Timms owns an English pub and saw a smoking ban before, in England. “Back home in England, every pub I knew closed because of the smoking ban,” remembers Timms of England's ban, which began in 2007. To avoid the same problems, he's spending money to build a patio.","['Many small business owners also fear that the smoke-free rule will make them lose money.', 'Neil Timms owns an English pub and saw a smoking ban before, in England.', '“Back home in England, every pub I knew closed because of the smoking ban,” remembers Timms of England’s ban, which began in 2007.', 'To avoid the same problems, he’s spending money to build a patio.']",16.0,4,64,"[15, 14, 23, 12]",Ele,39
449,"But Douville feels the ban could be a great business opportunity. “There are lots of people who would enjoy coming to our bar but they never came because they didn't want to smell like smoke for the next seven days – now, those people can come.” Douville isn't worried about noise complaints: “No court is going to say a bar is a ‘nuisance' after the city has introduced a smoking ban that forces you to go outside!” he says.","['But Douville feels the ban could be a great business opportunity.', '“There are lots of people who would enjoy coming to our bar but they never came because they didn’t want to smell like smoke for the next seven days – now, those people can come.” Douville isn’t worried about noise complaints: “No court is going to say a bar is a ‘nuisance’ after the city has introduced a smoking ban that forces you to go outside!” he says.']",39.5,2,79,"[11, 68]",Ele,39
450,"Councilwoman LaToya Cantrell, who introduced the ban, disagrees: “The responsibility is on the bar-owner to keep their customers respectful outside as well,” she says. “The owners need to tell them to go and have a smoke but be respectful to their communities. The idea that we can't have clean air because it will cause noise problems is ridiculous. We can have clean air without noise problems – I think it's about communication and creating partnerships between the communities and the businesses.”","['Councilwoman LaToya Cantrell, who introduced the ban, disagrees: “The responsibility is on the bar-owner to keep their customers respectful outside as well,” she says.', '“The owners need to tell them to go and have a smoke but be respectful to their communities.', 'The idea that we can’t have clean air because it will cause noise problems is ridiculous.', 'We can have clean air without noise problems – I think it’s about communication and creating partnerships between the communities and the businesses.”']",20.25,4,81,"[24, 18, 16, 23]",Ele,39
451,Many people were worried that the police would not have time to give bars warnings and fines. So the health department will do it. Bar customers must “fill out a form or call 311 and include photographs of illegal smoking”.,"['Many people were worried that the police would not have time to give bars warnings and fines.', 'So the health department will do it.', 'Bar customers must “fill out a form or call 311 and include photographs of illegal smoking”.']",13.33,3,40,"[17, 7, 16]",Ele,39
452,"Geoff Douville says that he's used to noise complaints. “You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban. Of course they're going to complain, ” he adds. “But it doesn't mean they're going to win.”","['Geoff Douville says that he’s used to noise complaints.', '“You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.', 'Of course they’re going to complain, ” he adds.', '“But it doesn’t mean they’re going to win.”']",12.25,4,49,"[9, 23, 9, 8]",Ele,39
491,"The huge fortunes made by the world's richest 100 billionaires are making inequality worse and stopping the world from being able to reduce poverty, says Oxfam.","['The huge fortunes made by the world’s richest 100 billionaires are making inequality worse and stopping the world from being able to reduce poverty, says Oxfam.']",26.0,1,26,[26],Ele,42
492,Oxfam said the world could end poverty several times over if the richest 100 billionaires would give away the money they made in 2012.,['Oxfam said the world could end poverty several times over if the richest 100 billionaires would give away the money they made in 2012.'],24.0,1,24,[24],Ele,42
493,The charity said that the $240bn made in 2012 by the richest 100 billionaires would be enough to end extreme poverty four times over.,['The charity said that the $240bn made in 2012 by the richest 100 billionaires would be enough to end extreme poverty four times over.'],24.0,1,24,[24],Ele,42
494,"It is unusual for charities to attack the wealthy, because they are usually seen as a source of money. Bill Gates and Warren Buffett are among a group of 40 US billionaires who have said they will give much of their money to aid projects, but there is little information about how much money they give each year.","['It is unusual for charities to attack the wealthy, because they are usually seen as a source of money.', 'Bill Gates and Warren Buffett are among a group of 40 US billionaires who have said they will give much of their money to aid projects, but there is little information about how much money they give each year.']",29.0,2,58,"[19, 39]",Ele,42
495,"Russian, Middle Eastern and Chinese billionaires do not give away money to charity in the same way that US billionaires do.","['Russian, Middle Eastern and Chinese billionaires do not give away money to charity in the same way that US billionaires do.']",21.0,1,21,[21],Ele,42
496,"In the report, the charity asks world leaders to end income extremes and reduce inequality.","['In the report, the charity asks world leaders to end income extremes and reduce inequality.']",15.0,1,15,[15],Ele,42
497,The report said that the richest 1% of people have increased their incomes by 60% in the past 20 years.,['The report said that the richest 1% of people have increased their incomes by 60% in the past 20 years.'],20.0,1,20,[20],Ele,42
